basename,x_gt,y_gt
1652976912199581,856,559
1652976912199581,828,536
1652976912199581,807,519
1652976912199581,787,504
1652976912199581,940,625
1652976912199581,1006,694
1652975804199703,387,567
1652974855182890,905,419
1652974855182890,440,353
1652975087186192,684,377
1652975087186192,698,377
1652975087186192,471,397
1652975087186192,476,395
1652975087186192,370,420
1652975087186192,343,419
1652975087186192,1216,471
1652975087186192,748,391
1652975087186192,726,388
1652975087186192,692,390
1652975087186192,333,421
1652977225194792,701,360
1652977225194792,719,360
1652977225194792,824,405
1652975274185771,825,408
1652975274185771,848,465
1652975274185771,711,408
1652975274185771,707,388
1652975274185771,39,456
1652975663190038,670,435
1652975663190038,701,430
1652977364191838,1211,384
1652976669193486,1187,481
1652976669193486,583,359
1652976669193486,568,361
1652975980192426,1119,507
1652975980192426,345,439
1652975980192426,521,431
1652975980192426,463,442
1652975980192426,389,447
1652975980192426,1259,392
1652976713195949,474,382
1652976713195949,345,439
1652976713195949,502,381
1652976713195949,537,374
1652974065188756,444,451
1652974491184793,443,363
1652976784197579,241,455
1652976784197579,320,461
1652977172197154,491,370
1652977172197154,486,372
1652977172197154,482,373
1652977172197154,477,375
1652977172197154,471,376
1652977172197154,465,378
1652977172197154,973,479
1652977172197154,771,394
1652977172197154,719,368
1652977217198200,961,479
1652977217198200,1090,526
1652977217198200,745,419
1652977217198200,739,416
1652976164187631,494,396
1652976164187631,747,387
1652976164187631,801,464
1652976164187631,921,559
1652974313187462,300,408
1652974313187462,339,398
1652974313187462,384,390
1652976270189102,388,399
1652975172189396,1271,655
1652975172189396,94,476
1652975172189396,188,471
1652975172189396,214,463
1652975172189396,237,455
1652975172189396,381,399
1652975172189396,387,405
1652975172189396,222,391
1652975172189396,418,376
1652975172189396,767,394
1652975172189396,761,393
1652975172189396,818,405
1652975172189396,835,372
1652976063186771,734,399
1652976063186771,221,430
1652976063186771,933,493
1652976063186771,244,410
1652976063186771,548,375
1652976063186771,554,373
1652976063186771,538,377
1652974147177923,664,389
1652974147177923,40,403
1652974147177923,1157,447
1652976500191810,88,454
1652976500191810,222,382
1652976500191810,553,444
1652976500191810,814,412
1652976500191810,872,422
1652976500191810,706,410
1652977122200699,647,390
1652977122200699,858,425
1652977122200699,1189,491
1652977122200699,1223,491
1652977122200699,466,435
1652977256198153,438,410
1652977256198153,672,381
1652977256198153,699,384
1652977256198153,687,379
1652977256198153,773,414
1652977256198153,751,402
1652977256198153,920,515
1652977256198153,895,500
1652977256198153,874,488
1652977256198153,855,479
1652977256198153,991,553
1652977256198153,952,531
1652977256198153,1040,578
1652977256198153,1103,614
1652977256198153,1191,656
1652977518208925,663,385
1652974397175609,465,380
1652974397175609,27,424
1652974397175609,46,423
1652974397175609,71,420
1652974397175609,787,413
1652974397175609,795,422
1652974397175609,844,502
1652974737186566,331,366
1652974737186566,807,398
1652974737186566,759,399
1652974737186566,734,384
1652974737186566,715,371
1652974737186566,388,367
1652976416191693,634,374
1652976416191693,629,389
1652976416191693,616,419
1652976416191693,859,420
1652976416191693,1011,411
1652976416191693,541,448
1652976416191693,945,409
1652974477177962,317,385
1652974477177962,268,385
1652974220181376,312,438
1652974220181376,738,416
1652974220181376,378,401
1652974220181376,397,394
1652977496197576,652,589
1652975712184931,246,422
1652975712184931,780,389
1652976776196995,425,414
1652976776196995,966,482
1652974688183037,841,406
1652975483187862,661,431
1652975483187862,644,431
1652975483187862,797,419
1652975483187862,820,419
1652975483187862,830,411
1652975483187862,862,408
1652975483187862,867,413
1652975483187862,928,411
1652975483187862,935,410
1652975483187862,946,409
1652975483187862,974,410
1652975483187862,982,410
1652975483187862,981,457
1652975483187862,991,461
1652975483187862,1001,467
1652975483187862,1015,473
1652975483187862,1026,481
1652975483187862,1045,491
1652975483187862,1065,502
1652975483187862,1092,513
1652975483187862,1120,531
1652975483187862,1157,556
1652975483187862,1209,580
1652975483187862,1269,613
1652977199192684,118,406
1652977199192684,404,396
1652977199192684,511,401
1652977199192684,505,401
1652977199192684,523,395
1652977199192684,584,415
1652977199192684,623,423
1652977199192684,613,414
1652977199192684,182,423
1652977199192684,139,447
1652974372177759,83,420
1652974372177759,768,423
1652974372177759,759,375
1652975378186565,790,360
1652975378186565,255,452
1652975378186565,352,412
1652975378186565,909,422
1652975378186565,864,420
1652975378186565,407,366
1652977341207419,554,380
1652977341207419,711,377
1652977341207419,772,379
1652977341207419,1059,469
1652977341207419,726,366
1652977345199657,518,396
1652977345199657,521,394
1652977345199657,725,392
1652977345199657,738,381
1652977345199657,818,400
1652977345199657,1067,411
1652974050180859,119,473
1652974050180859,254,467
1652974050180859,509,516
1652974050180859,1206,429
1652974050180859,571,619
1652974050180859,10,500
1652976300196755,861,430
1652976300196755,1164,516
1652976300196755,1205,526
1652976300196755,845,409
1652976300196755,802,414
1652976300196755,760,423
1652976300196755,607,411
1652977236193324,798,438
1652977236193324,787,433
1652977236193324,765,395
1652977236193324,873,444
1652977236193324,400,443
1652977236193324,676,363
1652976506190582,640,407
1652976506190582,1052,551
1652976506190582,1074,566
1652976812194353,540,400
1652976812194353,623,456
1652976812194353,878,459
1652974056182194,985,401
1652974973185162,554,447
1652974973185162,840,395
1652974973185162,762,381
1652974739179085,387,367
1652974739179085,827,403
1652974739179085,779,406
1652974739179085,745,389
1652974739179085,722,377
1652974739179085,329,370
1652977271191580,705,385
1652977271191580,678,382
1652977271191580,915,444
1652977271191580,847,441
1652977271191580,780,411
1652977271191580,740,414
1652977271191580,735,413
1652977271191580,985,550
1652977271191580,947,530
1652977271191580,1170,561
1652977271191580,179,544
1652977271191580,126,557
1652975888198062,832,562
1652975888198062,802,544
1652975888198062,64,563
1652976286192856,239,444
1652976286192856,160,466
1652976286192856,741,342
1652976286192856,761,341
1652976286192856,797,341
1652976286192856,858,347
1652976286192856,935,376
1652976286192856,884,345
1652976286192856,877,345
1652976286192856,494,375
1652977342195414,731,367
1652977342195414,785,380
1652977342195414,718,376
1652977342195414,550,381
1652977342195414,1196,502
1652976151195134,455,403
1652976151195134,437,408
1652976151195134,408,412
1652976151195134,895,383
1652975806190093,427,422
1652975806190093,436,442
1652976315187544,1217,545
1652975387187184,851,370
1652975387187184,189,378
1652975387187184,205,385
1652977322201219,687,395
1652977322201219,671,384
1652977322201219,657,383
1652977322201219,924,543
1652977322201219,896,526
1652977322201219,506,403
1652977322201219,418,436
1652977322201219,196,528
1652977322201219,157,544
1652977322201219,981,483
1652976567189447,758,432
1652976567189447,773,437
1652976567189447,793,471
1652976567189447,886,477
1652976567189447,610,417
1652976567189447,605,419
1652976567189447,598,422
1652977350195850,767,403
1652977350195850,737,393
1652977350195850,841,474
1652977350195850,829,467
1652977350195850,368,462
1652977350195850,355,468
1652976514193177,781,392
1652976514193177,805,384
1652976514193177,828,389
1652976514193177,947,478
1652976514193177,725,361
1652974404178271,290,388
1652974404178271,212,396
1652974404178271,132,389
1652974404178271,701,429
1652974404178271,685,413
1652974404178271,168,427
1652974432186017,940,429
1652974432186017,854,424
1652974432186017,844,423
1652974432186017,359,394
1652974432186017,377,394
1652974432186017,493,376
1652977175188388,968,444
1652977175188388,446,411
1652977175188388,435,414
1652977175188388,421,418
1652976991197130,910,593
1652976991197130,1031,712
1652975904187507,1184,439
1652975904187507,1074,493
1652975904187507,1024,518
1652975904187507,956,552
1652975904187507,710,661
1652975904187507,1202,431
1652975904187507,1167,449
1652975904187507,1142,462
1652975904187507,1113,477
1652975904187507,860,600
1652975904187507,695,624
1652975485191664,494,425
1652975485191664,681,411
1652975485191664,706,412
1652975485191664,722,406
1652975485191664,767,404
1652975485191664,817,388
1652975485191664,834,399
1652975485191664,846,398
1652975485191664,857,398
1652975485191664,981,479
1652975485191664,1010,492
1652975485191664,1042,507
1652975485191664,1087,527
1652975485191664,1136,549
1652975485191664,1217,581
1652975485191664,1099,441
1652975485191664,519,426
1652975485191664,517,427
1652976926195054,693,336
1652976926195054,509,352
1652976926195054,778,431
1652976926195054,873,567
1652976926195054,820,520
1652976926195054,800,504
1652976926195054,962,598
1652976926195054,1054,496
1652976926195054,1237,654
1652976926195054,532,338
1652976926195054,536,338
1652976926195054,714,370
1652976999201590,677,359
1652976999201590,569,376
1652976999201590,921,487
1652976999201590,916,395
1652976999201590,872,463
1652975145186538,1123,594
1652975145186538,1041,605
1652975145186538,828,410
1652975145186538,774,414
1652975145186538,433,399
1652976613196331,591,371
1652976613196331,731,381
1652976613196331,759,390
1652976613196331,765,401
1652976613196331,810,452
1652976613196331,827,465
1652976613196331,849,478
1652976613196331,770,432
1652976613196331,555,397
1652976613196331,560,396
1652976613196331,570,384
1652976613196331,713,394
1652976613196331,736,391
1652976743194215,866,497
1652976743194215,845,525
1652976743194215,492,387
1652976743194215,247,447
1652976743194215,870,418
1652976743194215,811,454
1652976743194215,320,439
1652974428190799,777,416
1652974428190799,715,383
1652974428190799,683,382
1652977180198506,839,420
1652977180198506,495,390
1652977180198506,895,499
1652977180198506,841,494
1652977180198506,825,486
1652977180198506,232,486
1652977180198506,205,495
1652975867185439,743,444
1652975867185439,780,462
1652975867185439,793,470
1652975867185439,1265,681
1652975867185439,810,478
1652974573180074,439,358
1652974573180074,761,387
1652974912186281,56,528
1652974912186281,1183,394
1652974912186281,1236,377
1652976560186913,365,625
1652976560186913,311,679
1652976560186913,1144,706
1652976560186913,1033,638
1652976560186913,1139,597
1652976563192367,718,404
1652976563192367,712,410
1652976160200612,631,379
1652976160200612,395,415
1652976160200612,831,384
1652976160200612,835,419
1652976160200612,862,444
1652974299187029,292,385
1652974299187029,304,383
1652974299187029,355,415
1652974299187029,565,393
1652974299187029,645,414
1652974299187029,636,415
1652974299187029,668,411
1652974299187029,739,421
1652974299187029,880,419
1652974299187029,1239,414
1652974299187029,1191,416
1652974299187029,1252,636
1652974299187029,264,379
1652976152191256,448,436
1652976152191256,427,439
1652976152191256,393,444
1652976152191256,764,393
1652976152191256,942,404
1652976152191256,1100,405
1652977029196236,877,436
1652977029196236,882,441
1652977029196236,890,449
1652977029196236,896,455
1652977029196236,901,461
1652977029196236,908,468
1652977029196236,915,475
1652977029196236,922,483
1652977029196236,935,493
1652977029196236,946,505
1652977029196236,956,515
1652977029196236,1094,400
1652977029196236,676,423
1652977029196236,670,426
1652977029196236,653,433
1652977029196236,665,429
1652977029196236,622,435
1652977029196236,575,439
1652977029196236,515,441
1652977029196236,1040,420
1652977029196236,589,402
1652977245188817,745,406
1652977245188817,719,403
1652974105192997,597,543
1652976548193267,620,392
1652976548193267,507,394
1652976548193267,513,392
1652976548193267,880,476
1652976548193267,374,443
1652976548193267,490,408
1652976548193267,724,414
1652976548193267,532,390
1652976548193267,526,390
1652976548193267,521,391
1652976503187265,1246,515
1652977343199772,797,437
1652977343199772,722,430
1652977343199772,737,422
1652977343199772,544,429
1652974792177596,988,383
1652974792177596,1025,389
1652974792177596,828,394
1652974792177596,811,408
1652974792177596,893,378
1652974792177596,879,380
1652974792177596,873,391
1652974792177596,939,399
1652974792177596,950,395
1652974792177596,711,389
1652974792177596,805,437
1652974792177596,360,405
1652974792177596,187,411
1652976708194299,440,408
1652976708194299,140,512
1652976708194299,40,545
1652976708194299,512,369
1652976708194299,536,367
1652976708194299,565,362
1652975749191420,369,421
1652975749191420,361,432
1652975749191420,344,432
1652975749191420,341,428
1652975582193287,569,394
1652975582193287,962,419
1652975582193287,967,421
1652975582193287,1043,446
1652975582193287,906,416
1652975582193287,901,412
1652975582193287,679,400
1652975582193287,682,400
1652975582193287,700,397
1652977382188171,1144,402
1652976619195421,607,375
1652976619195421,254,417
1652976619195421,240,444
1652976619195421,262,451
1652976619195421,291,452
1652976619195421,316,464
1652976619195421,280,483
1652976619195421,750,402
1652976619195421,792,426
1652976619195421,769,434
1652976619195421,723,438
1652976619195421,699,438
1652976619195421,687,453
1652976619195421,661,395
1652976619195421,630,400
1652974511185685,48,422
1652974511185685,803,371
1652977319191154,792,423
